Date,Symbol,Close,sma_10,sma_20
2022-09-28,AA,35.22999954223633,44.09500007629394,44.09500007629394
2022-09-29,AA,35.43000030517578,43.39250011444092,43.39250011444092
2022-09-30,AA,33.65999984741211,42.671500015258786,42.671500015258786
2022-10-03,AA,37.38999938964844,42.078499984741214,42.078499984741214
2022-10-04,AA,40.22999954223633,41.69449996948242,41.69449996948242
2022-10-05,AA,40.08000183105469,41.31550006866455,41.31550006866455
2022-10-06,AA,39.849998474121094,40.86499996185303,40.86499996185303
2022-10-07,AA,39.0099983215332,40.18449993133545,40.18449993133545
2022-10-10,AA,38.84000015258789,39.50949993133545,39.50949993133545
2022-10-11,AA,37.849998474121094,38.88749980926514,38.88749980926514
2022-10-12,AA,39.86000061035156,38.63999977111816,38.63999977111816
2022-10-13,AA,40.880001068115234,38.5269998550415,38.5269998550415
2022-10-14,AA,38.349998474121094,38.321499824523926,38.321499824523926
2022-10-17,AA,39.380001068115234,38.05899982452392,38.05899982452392
2022-10-18,AA,39.709999084472656,37.86799983978271,37.86799983978271
2022-10-19,AA,37.619998931884766,37.77849979400635,37.77849979400635
2022-10-20,AA,38.90999984741211,37.84799976348877,37.84799976348877
2022-10-21,AA,41.060001373291016,38.12549991607666,38.12549991607666
2022-10-24,AA,39.16999816894531,38.36049976348877,38.36049976348877
2022-10-25,AA,41.4900016784668,38.69999980926514,38.69999980926514
2022-10-26,AA,42.650001525878906,39.07099990844726,39.07099990844726
2022-10-27,AA,41.40999984741211,39.36999988555908,39.36999988555908
2022-10-28,AA,39.4900016784668,39.661499977111816,39.661499977111816
2022-10-31,AA,39.029998779296875,39.74349994659424,39.74349994659424
2022-11-01,AA,40.880001068115234,39.776000022888184,39.776000022888184
2022-11-02,AA,37.77000045776367,39.66049995422363,39.66049995422363
2022-11-03,AA,37.70000076293945,39.55300006866455,39.55300006866455
2022-11-04,AA,42.400001525878906,39.722500228881835,39.722500228881835
2022-11-07,AA,41.5099983215332,39.856000137329104,39.856000137329104
2022-11-08,AA,43.22999954223633,40.125000190734866,40.125000190734866
2022-11-09,AA,40.68000030517578,40.16600017547607,40.16600017547607
2022-11-10,AA,43.83000183105469,40.313500213623044,40.313500213623044
2022-11-11,AA,47.65999984741211,40.7790002822876,40.7790002822876
2022-11-14,AA,48.220001220703125,41.221000289916994,41.221000289916994
2022-11-15,AA,49.209999084472656,41.696000289916995,41.696000289916995
2022-11-16,AA,48.66999816894531,42.24850025177002,42.24850025177002
2022-11-17,AA,47.369998931884766,42.67150020599365,42.67150020599365
2022-11-18,AA,47.310001373291016,42.98400020599365,42.98400020599365
2022-11-21,AA,46.630001068115234,43.35700035095215,43.35700035095215
2022-11-22,AA,49.36000061035156,43.75050029754639,43.75050029754639
2022-11-23,AA,48.5099983215332,44.043500137329104,44.043500137329104
2022-11-25,AA,47.88999938964844,44.367500114440915,44.367500114440915
2022-11-28,AA,46.43000030517578,44.71450004577637,44.71450004577637
2022-11-29,AA,47.70000076293945,45.148000144958495,45.148000144958495
2022-11-30,AA,50.130001068115234,45.61050014495849,45.61050014495849
2022-12-01,AA,49.099998474121094,46.17700004577637,46.17700004577637
2022-12-02,AA,50.38999938964844,46.811499977111815,46.811499977111815
2022-12-05,AA,46.52000045776367,47.017499923706055,47.017499923706055
2022-12-06,AA,48.310001373291016,47.357500076293945,47.357500076293945
2022-12-07,AA,46.599998474121094,47.526000022888184,47.526000022888184
2022-12-08,AA,47.279998779296875,47.85599994659424,47.85599994659424
2022-12-09,AA,45.08000183105469,47.91849994659424,47.91849994659424
2022-12-12,AA,45.810001373291016,47.82600002288818,47.82600002288818
2022-12-13,AA,46.16999816894531,47.723499870300294,47.723499870300294
2022-12-14,AA,45.5,47.53799991607666,47.53799991607666
2022-12-15,AA,43.27000045776367,47.26800003051758,47.26800003051758
2022-12-16,AA,42.720001220703125,47.0355001449585,47.0355001449585
2022-12-19,AA,42.31999969482422,46.78600006103515,46.78600006103515
2022-12-20,AA,44.09000015258789,46.65900001525879,46.65900001525879
2022-12-21,AA,44.869998931884766,46.43449993133545,46.43449993133545
2022-12-22,AA,43.849998474121094,46.201499938964844,46.201499938964844
2022-12-23,AA,44.20000076293945,46.01700000762939,46.01700000762939
2022-12-27,AA,44.86000061035156,45.938500022888185,45.938500022888185
2022-12-28,AA,43.79999923706055,45.74349994659424,45.74349994659424
2022-12-29,AA,46.560001373291016,45.564999961853026,45.564999961853026
2022-12-30,AA,45.470001220703125,45.38350009918213,45.38350009918213
2022-01-03,AAL,18.75,,
2022-01-04,AAL,19.020000457763672,,
2022-01-05,AAL,18.68000030517578,,
2022-01-06,AAL,18.56999969482422,,
2022-01-07,AAL,19.280000686645508,,
2022-01-10,AAL,18.790000915527344,,
2022-01-11,AAL,19.020000457763672,,
2022-01-12,AAL,18.5,,
2022-01-13,AAL,19.34000015258789,,
2022-01-14,AAL,18.489999771118164,,
2022-01-18,AAL,17.899999618530273,,
2022-01-19,AAL,17.309999465942383,,
2022-01-20,AAL,16.760000228881836,,
2022-01-21,AAL,16.299999237060547,,
2022-01-24,AAL,16.40999984741211,,
2022-01-25,AAL,16.459999084472656,,
2022-01-26,AAL,16.239999771118164,,
2022-01-27,AAL,15.779999732971191,,
2022-01-28,AAL,15.640000343322754,,
2022-01-31,AAL,16.469999313354492,17.685499954223634,17.685499954223634
2022-02-01,AAL,16.829999923706055,17.589499950408936,17.589499950408936
2022-02-02,AAL,16.959999084472656,17.486499881744386,17.486499881744386
2022-02-03,AAL,16.56999969482422,17.380999851226807,17.380999851226807
2022-02-04,AAL,16.450000762939453,17.27499990463257,17.27499990463257
2022-02-07,AAL,17.280000686645508,17.174999904632568,17.174999904632568
2022-02-08,AAL,18.260000228881836,17.14849987030029,17.14849987030029
2022-02-09,AAL,18.760000228881836,17.1354998588562,17.1354998588562
2022-02-10,AAL,18.709999084472656,17.145999813079833,17.145999813079833
2022-02-11,AAL,17.610000610351562,17.05949983596802,17.05949983596802
2022-02-14,AAL,17.43000030517578,17.0064998626709,17.0064998626709
2022-02-15,AAL,18.84000015258789,17.05349988937378,17.05349988937378
2022-02-16,AAL,18.81999969482422,17.12899990081787,17.12899990081787
2022-02-17,AAL,18.219999313354492,17.201999855041503,17.201999855041503
2022-02-18,AAL,17.8700008392334,17.280499935150146,17.280499935150146
2022-02-22,AAL,17.43000030517578,17.33149995803833,17.33149995803833
2022-02-23,AAL,16.639999389648438,17.34049997329712,17.34049997329712
2022-02-24,AAL,16.959999084472656,17.376499938964844,17.376499938964844
2022-02-25,AAL,17.459999084472656,17.460499906539916,17.460499906539916
2022-02-28,AAL,17.25,17.54099988937378,17.54099988937378
2022-03-01,AAL,16.290000915527344,17.53199996948242,17.53199996948242
2022-03-02,AAL,16.3700008392334,17.50900001525879,17.50900001525879
2022-03-03,AAL,15.710000038146973,17.446500062942505,17.446500062942505
2022-03-04,AAL,14.59000015258789,17.34750008583069,17.34750008583069
2022-03-07,AAL,12.84000015258789,17.16700005531311,17.16700005531311
2022-03-08,AAL,13.510000228881836,16.978500032424925,16.978500032424925
2022-03-09,AAL,14.300000190734863,16.78050003051758,16.78050003051758
2022-03-10,AAL,14.199999809265137,16.552500009536743,16.552500009536743
2022-03-11,AAL,14.020000457763672,16.318000078201294,16.318000078201294
2022-03-14,AAL,14.25,16.150000047683715,16.150000047683715
2022-03-15,AAL,15.569999694824219,16.05700001716614,16.05700001716614
2022-03-16,AAL,16.469999313354492,15.938499975204468,15.938499975204468
2022-03-17,AAL,16.549999237060547,15.824999952316285,15.824999952316285
2022-03-18,AAL,16.75,15.75149998664856,15.75149998664856
2022-03-21,AAL,16.09000015258789,15.662499952316285,15.662499952316285
2022-03-22,AAL,16.559999465942383,15.618999910354614,15.618999910354614
2022-03-23,AAL,16.209999084472656,15.597499895095826,15.597499895095826
2022-03-24,AAL,16.719999313354492,15.585499906539917,15.585499906539917
2022-03-25,AAL,17.010000228881836,15.562999963760376,15.562999963760376
2022-03-28,AAL,17.299999237060547,15.565499925613404,15.565499925613404
2022-03-29,AAL,18.15999984741211,15.658999872207641,15.658999872207641
2022-03-30,AAL,18.049999237060547,15.742999792098999,15.742999792098999
2022-03-31,AAL,18.25,15.86999979019165,15.86999979019165
2022-04-01,AAL,18.239999771118164,16.052499771118164,16.052499771118164
2022-04-04,AAL,18.229999542236328,16.321999740600585,16.321999740600585
2022-04-05,AAL,17.84000015258789,16.538499736785887,16.538499736785887
2022-04-06,AAL,17.3799991607666,16.692499685287476,16.692499685287476
2022-04-07,AAL,16.950000762939453,16.829999732971192,16.829999732971192
2022-04-08,AAL,16.59000015258789,16.958499717712403,16.958499717712403
2022-04-11,AAL,16.969999313354492,17.09449968338013,17.09449968338013
2022-04-12,AAL,17.1299991607666,17.172499656677246,17.172499656677246
2022-04-13,AAL,18.950000762939453,17.296499729156494,17.296499729156494
2022-04-14,AAL,19.0,17.418999767303468,17.418999767303468
2022-04-18,AAL,18.540000915527344,17.508499813079833,17.508499813079833
2022-04-19,AAL,19.59000015258789,17.683499813079834,17.683499813079834
2022-04-20,AAL,19.479999542236328,17.829499816894533,17.829499816894533
2022-04-21,AAL,20.219999313354492,18.029999828338624,18.029999828338624
2022-04-22,AAL,20.18000030517578,18.202999877929688,18.202999877929688
2022-04-25,AAL,19.979999542236328,18.351499843597413,18.351499843597413
2022-04-26,AAL,18.770000457763672,18.424999904632568,18.424999904632568
2022-04-27,AAL,18.969999313354492,18.465499877929688,18.465499877929688
2022-04-28,AAL,19.43000030517578,18.53449993133545,18.53449993133545
2022-04-29,AAL,18.770000457763672,18.560499954223634,18.560499954223634
2022-05-02,AAL,18.559999465942383,18.576499938964844,18.576499938964844
2022-05-03,AAL,19.1299991607666,18.621499919891356,18.621499919891356
2022-05-04,AAL,19.6200008392334,18.710499954223632,18.710499954223632
2022-05-05,AAL,18.540000915527344,18.76850004196167,18.76850004196167
2022-05-06,AAL,17.84000015258789,18.813000011444093,18.813000011444093
2022-05-09,AAL,16.31999969482422,18.799499988555908,18.799499988555908
2022-05-10,AAL,16.56999969482422,18.779500007629395,18.779500007629395
2022-05-11,AAL,15.970000267028809,18.721500062942503,18.721500062942503
2022-05-12,AAL,15.489999771118164,18.54850001335144,18.54850001335144
2022-05-13,AAL,16.579999923706055,18.427500009536743,18.427500009536743
2022-05-16,AAL,16.549999237060547,18.327999925613405,18.327999925613405
2022-05-17,AAL,17.81999969482422,18.23949990272522,18.23949990272522
2022-05-18,AAL,16.889999389648438,18.109999895095825,18.109999895095825
2022-05-19,AAL,16.75,17.936499929428102,17.936499929428102
2022-05-20,AAL,16.260000228881836,17.740499925613403,17.740499925613403
2022-05-23,AAL,16.75,17.578999948501586,17.578999948501586
2022-05-24,AAL,15.5,17.415499925613403,17.415499925613403
2022-05-25,AAL,16.1299991607666,17.273499917984008,17.273499917984008
2022-05-26,AAL,17.239999771118164,17.16399989128113,17.16399989128113
2022-05-27,AAL,18.1299991607666,17.131999826431276,17.131999826431276
2022-05-31,AAL,17.8700008392334,17.097499895095826,17.097499895095826
2022-06-01,AAL,17.290000915527344,17.00549998283386,17.00549998283386
2022-06-02,AAL,17.459999084472656,16.897499895095827,16.897499895095827
2022-06-03,AAL,16.219999313354492,16.781499814987182,16.781499814987182
2022-06-06,AAL,16.299999237060547,16.704499769210816,16.704499769210816
2022-06-07,AAL,16.690000534057617,16.722999811172485,16.722999811172485
2022-06-08,AAL,16.149999618530273,16.701999807357787,16.701999807357787
2022-06-09,AAL,15.470000267028809,16.676999807357788,16.676999807357788
2022-06-10,AAL,14.710000038146973,16.63799982070923,16.63799982070923
2022-06-13,AAL,13.319999694824219,16.474999809265135,16.474999809265135
2022-06-14,AAL,12.949999809265137,16.294999837875366,16.294999837875366
2022-06-15,AAL,13.3100004196167,16.06949987411499,16.06949987411499
2022-06-16,AAL,12.15999984741211,15.832999897003173,15.832999897003173
2022-06-17,AAL,12.9399995803833,15.642499876022338,15.642499876022338
2022-06-21,AAL,13.039999961853027,15.481499862670898,15.481499862670898
2022-06-22,AAL,13.100000381469727,15.298999881744384,15.298999881744384
2022-06-23,AAL,12.979999542236328,15.172999858856201,15.172999858856201
2022-06-24,AAL,13.899999618530273,15.061499881744385,15.061499881744385
2022-06-27,AAL,13.5600004196167,14.877499914169311,14.877499914169311
2022-06-28,AAL,13.5,14.645999956130982,14.645999956130982
2022-06-29,AAL,13.029999732971191,14.40399990081787,14.40399990081787
2022-06-30,AAL,12.680000305175781,14.173499870300294,14.173499870300294
2022-07-01,AAL,13.130000114440918,13.956999921798706,13.956999921798706
2022-07-05,AAL,13.880000114440918,13.839999961853028,13.839999961853028
2022-07-06,AAL,13.890000343322754,13.719500017166137,13.719500017166137
2022-07-07,AAL,14.100000381469727,13.590000009536743,13.590000009536743
2022-07-08,AAL,13.970000267028809,13.48100004196167,13.48100004196167
2022-07-11,AAL,13.430000305175781,13.379000043869018,13.379000043869018
2022-07-12,AAL,14.770000457763672,13.382000064849853,13.382000064849853
2022-07-13,AAL,14.3100004196167,13.431500101089478,13.431500101089478
2022-07-14,AAL,14.25,13.49650011062622,13.49650011062622
2022-07-15,AAL,14.470000267028809,13.554500102996826,13.554500102996826
2022-07-18,AAL,14.539999961853027,13.673500108718873,13.673500108718873
2022-07-19,AAL,15.15999984741211,13.784500122070312,13.784500122070312
2022-07-20,AAL,15.210000038146973,13.89300012588501,13.89300012588501
2022-07-21,AAL,14.079999923706055,13.942000102996825,13.942000102996825
2022-07-22,AAL,13.680000305175781,13.9770001411438,13.9770001411438
2022-07-25,AAL,13.75,13.969500160217285,13.969500160217285
2022-07-26,AAL,13.430000305175781,13.963000154495239,13.963000154495239
2022-07-27,AAL,13.970000267028809,13.98650016784668,13.98650016784668
2022-07-28,AAL,13.760000228881836,14.023000192642211,14.023000192642211
2022-07-29,AAL,13.710000038146973,14.074500179290771,14.074500179290771
2022-08-01,AAL,14.279999732971191,14.132000160217284,14.132000160217284
2022-08-02,AAL,14.0600004196167,14.141000175476075,14.141000175476075
2022-08-03,AAL,14.630000114440918,14.178000164031982,14.178000164031982
2022-08-04,AAL,14.859999656677246,14.216000127792359,14.216000127792359
2022-08-05,AAL,14.739999771118164,14.254500102996825,14.254500102996825
2022-08-08,AAL,15.020000457763672,14.33400011062622,14.33400011062622
2022-08-09,AAL,14.619999885559082,14.326500082015992,14.326500082015992
2022-08-10,AAL,15.069999694824219,14.364500045776367,14.364500045776367
2022-08-11,AAL,14.989999771118164,14.401500034332276,14.401500034332276
2022-08-12,AAL,15.25,14.440500020980835,14.440500020980835
2022-08-15,AAL,15.329999923706055,14.480000019073486,14.480000019073486
2022-08-16,AAL,15.5,14.497000026702882,14.497000026702882
2022-08-17,AAL,14.960000038146973,14.48450002670288,14.48450002670288
2022-08-18,AAL,14.84000015258789,14.522500038146973,14.522500038146973
2022-08-19,AAL,14.170000076293945,14.54700002670288,14.54700002670288
2022-08-22,AAL,13.710000038146973,14.545000028610229,14.545000028610229
2022-08-23,AAL,13.819999694824219,14.564499998092652,14.564499998092652
2022-08-24,AAL,13.989999771118164,14.565499973297118,14.565499973297118
2022-08-25,AAL,14.420000076293945,14.598499965667724,14.598499965667724
2022-08-26,AAL,13.739999771118164,14.599999952316285,14.599999952316285
2022-08-29,AAL,13.510000228881836,14.561499977111817,14.561499977111817
2022-08-30,AAL,13.329999923706055,14.524999952316284,14.524999952316284
2022-08-31,AAL,12.989999771118164,14.442999935150146,14.442999935150146
2022-09-01,AAL,12.930000305175781,14.346499967575074,14.346499967575074
2022-09-02,AAL,12.989999771118164,14.258999967575074,14.258999967575074
2022-09-06,AAL,13.220000267028809,14.16899995803833,14.16899995803833
2022-09-07,AAL,13.890000343322754,14.132499980926514,14.132499980926514
2022-09-08,AAL,13.960000038146973,14.076999998092651,14.076999998092651
2022-09-09,AAL,14.1899995803833,14.036999988555909,14.036999988555909
2022-09-12,AAL,14.470000267028809,13.998000001907348,13.998000001907348
2022-09-13,AAL,13.680000305175781,13.915500020980835,13.915500020980835
2022-09-14,AAL,14.029999732971191,13.842000007629395,13.842000007629395
2022-09-15,AAL,14.270000457763672,13.80750002861023,13.80750002861023
2022-09-16,AAL,13.75,13.753000020980835,13.753000020980835
2022-09-19,AAL,14.210000038146973,13.755000019073487,13.755000019073487
2022-09-20,AAL,13.970000267028809,13.768000030517578,13.768000030517578
2022-09-21,AAL,13.229999542236328,13.738500022888184,13.738500022888184
2022-09-22,AAL,12.710000038146973,13.674500036239625,13.674500036239625
2022-09-23,AAL,12.210000038146973,13.564000034332276,13.564000034332276
2022-09-26,AAL,11.859999656677246,13.47000002861023,13.47000002861023
2022-09-27,AAL,12.270000457763672,13.408000040054322,13.408000040054322
2022-09-28,AAL,12.75,13.379000043869018,13.379000043869018
2022-09-29,AAL,12.25,13.342000055313111,13.342000055313111
2022-09-30,AAL,12.039999961853027,13.297500038146973,13.297500038146973
2022-10-03,AAL,11.920000076293945,13.244000053405761,13.244000053405761
2022-10-04,AAL,12.949999809265137,13.230500030517579,13.230500030517579
2022-10-05,AAL,12.869999885559082,13.179500007629395,13.179500007629395
2022-10-06,AAL,12.729999542236328,13.117999982833862,13.117999982833862
2022-10-07,AAL,12.180000305175781,13.017500019073486,13.017500019073486
2022-10-10,AAL,12.050000190734863,12.89650001525879,12.89650001525879
2022-10-11,AAL,12.260000228881836,12.825500011444092,12.825500011444092
2022-10-12,AAL,12.699999809265137,12.759000015258788,12.759000015258788
2022-10-13,AAL,13.050000190734863,12.69800000190735,12.69800000190735
2022-10-14,AAL,13.109999656677246,12.66599998474121,12.66599998474121
2022-10-17,AAL,13.199999809265137,12.61549997329712,12.61549997329712
2022-10-18,AAL,13.699999809265137,12.601999950408935,12.601999950408935
2022-10-19,AAL,13.989999771118164,12.639999961853027,12.639999961853027
2022-10-20,AAL,13.460000038146973,12.677499961853027,12.677499961853027
2022-10-21,AAL,13.710000038146973,12.752499961853028,12.752499961853028
2022-10-24,AAL,14.100000381469727,12.86449999809265,12.86449999809265
2022-10-25,AAL,14.289999961853027,12.965499973297119,12.965499973297119
2022-10-26,AAL,14.0,13.027999973297119,13.027999973297119
2022-10-27,AAL,13.970000267028809,13.11399998664856,13.11399998664856
2022-10-28,AAL,14.0,13.211999988555908,13.211999988555908
2022-10-31,AAL,14.180000305175781,13.325,13.325
2022-11-01,AAL,14.109999656677246,13.382999992370605,13.382999992370605
2022-11-02,AAL,13.579999923706055,13.418499994277955,13.418499994277955
2022-11-03,AAL,13.729999542236328,13.468499994277954,13.468499994277954
2022-11-04,AAL,14.109999656677246,13.564999961853028,13.564999961853028
2022-11-07,AAL,14.319999694824219,13.678499937057495,13.678499937057495
2022-11-08,AAL,14.25,13.777999925613404,13.777999925613404
2022-11-09,AAL,13.979999542236328,13.841999912261963,13.841999912261963
2022-11-10,AAL,14.930000305175781,13.93599991798401,13.93599991798401
2022-11-11,AAL,14.880000114440918,14.024499940872193,14.024499940872193
2022-11-14,AAL,14.680000305175781,14.098499965667724,14.098499965667724
2022-11-15,AAL,14.609999656677246,14.14399995803833,14.14399995803833
2022-11-16,AAL,14.09000015258789,14.148999977111817,14.148999977111817
2022-11-17,AAL,13.949999809265137,14.173499965667725,14.173499965667725
2022-11-18,AAL,14.050000190734863,14.190499973297118,14.190499973297118
2022-11-21,AAL,13.850000381469727,14.17799997329712,14.17799997329712
2022-11-22,AAL,13.979999542236328,14.162499952316285,14.162499952316285
2022-11-23,AAL,14.420000076293945,14.183499956130982,14.183499956130982
2022-11-25,AAL,14.5,14.209999942779541,14.209999942779541
2022-11-28,AAL,13.829999923706055,14.201499938964844,14.201499938964844
2022-11-29,AAL,14.140000343322754,14.199499940872192,14.199499940872192
2022-11-30,AAL,14.430000305175781,14.215499973297119,14.215499973297119
2022-12-01,AAL,13.979999542236328,14.235499954223632,14.235499954223632
2022-12-02,AAL,13.970000267028809,14.247499990463258,14.247499990463258
2022-12-05,AAL,14.109999656677246,14.247499990463258,14.247499990463258
2022-12-06,AAL,14.329999923706055,14.248000001907348,14.248000001907348
2022-12-07,AAL,13.550000190734863,14.213000011444091,14.213000011444091
2022-12-08,AAL,13.600000381469727,14.194000053405762,14.194000053405762
2022-12-09,AAL,13.529999732971191,14.124000024795532,14.124000024795532
2022-12-12,AAL,14.199999809265137,14.090000009536743,14.090000009536743
2022-12-13,AAL,13.460000038146973,14.028999996185302,14.028999996185302
2022-12-14,AAL,13.350000381469727,13.966000032424926,13.966000032424926
2022-12-15,AAL,12.930000305175781,13.908000040054322,13.908000040054322
2022-12-16,AAL,12.8100004196167,13.8510000705719,13.8510000705719
2022-12-19,AAL,12.479999542236328,13.772500038146973,13.772500038146973
2022-12-20,AAL,12.529999732971191,13.706500005722045,13.706500005722045
2022-12-21,AAL,13.029999732971191,13.659000015258789,13.659000015258789
2022-12-22,AAL,12.5600004196167,13.566000032424927,13.566000032424927
2022-12-23,AAL,12.710000038146973,13.476500034332275,13.476500034332275
2022-12-27,AAL,12.529999732971191,13.411500024795533,13.411500024795533
2022-12-28,AAL,12.319999694824219,13.320499992370605,13.320499992370605
2022-12-29,AAL,12.699999809265137,13.233999967575073,13.233999967575073
2022-12-30,AAL,12.720000267028809,13.171000003814697,13.171000003814697
